filename,class,ymin,xmin,xmax,ymax,source,track_id,frame_id
val1_difficult2_frame0.jpg,shark,220,24,469,466,val1_difficult2,0,0
val1_difficult2_frame1.jpg,shark,123,284,599,359,val1_difficult2,0,1
val1_difficult2_frame2.jpg,shark,144,289,693,435,val1_difficult2,0,2
val1_difficult2_frame3.jpg,shark,0,393,754,162,val1_difficult2,0,3
val1_difficult2_frame4.jpg,shark,0,436,897,240,val1_difficult2,0,4
val1_difficult2_frame5.jpg,shark,1,300,903,224,val1_difficult2,0,5
val1_difficult2_frame6.jpg,shark,56,208,806,448,val1_difficult2,0,6
val1_difficult2_frame7.jpg,shark,8,0,751,285,val1_difficult2,0,7
val1_difficult2_frame0.jpg,shark,415,324,1272,720,val1_difficult2,1,0
val1_difficult2_frame1.jpg,shark,658,710,1272,720,val1_difficult2,1,1
val1_difficult2_frame2.jpg,shark,462,1246,1278,648,val1_difficult2,1,2
val1_difficult2_frame1.jpg,shark,582,91,476,720,val1_difficult2,2,1
val1_difficult2_frame2.jpg,shark,539,80,762,720,val1_difficult2,2,2
val1_difficult2_frame3.jpg,shark,200,91,981,563,val1_difficult2,2,3
val1_difficult2_frame4.jpg,shark,196,362,1244,539,val1_difficult2,2,4
val1_difficult2_frame5.jpg,shark,190,394,1240,574,val1_difficult2,2,5
val1_difficult2_frame6.jpg,shark,390,514,1280,720,val1_difficult2,2,6
val1_difficult2_frame7.jpg,shark,332,603,1280,609,val1_difficult2,2,7
val1_difficult2_frame8.jpg,shark,384,458,1280,682,val1_difficult2,2,8
val1_difficult2_frame9.jpg,shark,511,773,1280,718,val1_difficult2,2,9
val1_difficult2_frame10.jpg,shark,431,1042,1273,591,val1_difficult2,2,10
val1_difficult2_frame2.jpg,shark,586,635,811,720,val1_difficult2,3,2
val1_difficult2_frame3.jpg,shark,261,544,991,643,val1_difficult2,3,3
val1_difficult2_frame4.jpg,shark,385,393,1006,693,val1_difficult2,3,4
val1_difficult2_frame5.jpg,shark,418,256,773,710,val1_difficult2,3,5
val1_difficult2_frame5.jpg,shark,509,0,92,688,val1_difficult2,4,5
val1_difficult2_frame6.jpg,shark,473,383,765,720,val1_difficult2,5,6
val1_difficult2_frame7.jpg,shark,208,0,895,720,val1_difficult2,5,7
val1_difficult2_frame8.jpg,shark,328,12,823,708,val1_difficult2,5,8
val1_difficult2_frame9.jpg,shark,418,0,697,720,val1_difficult2,5,9
val1_difficult2_frame10.jpg,shark,211,4,319,700,val1_difficult2,5,10
val1_difficult2_frame8.jpg,shark,288,985,1280,451,val1_difficult2,6,8
val1_difficult2_frame9.jpg,shark,378,513,1036,551,val1_difficult2,6,9
val1_difficult2_frame10.jpg,shark,249,267,715,411,val1_difficult2,6,10
val1_difficult2_frame11.jpg,shark,568,115,483,720,val1_difficult2,6,11
val1_difficult2_frame12.jpg,shark,460,128,422,605,val1_difficult2,6,12
val1_difficult2_frame12.jpg,shark,475,0,481,706,val1_difficult2,7,12
val1_difficult2_frame1.jpg,shark,637,460,737,714,val1_difficult2,11,1
