filename,class,ymin,xmin,xmax,ymax,source,track_id,frame_id
val1_medium1_frame2.jpg,shark,0,290,604,65,val1_medium1,0,2
val1_medium1_frame3.jpg,shark,0,520,661,102,val1_medium1,0,3
val1_medium1_frame4.jpg,shark,29,477,655,152,val1_medium1,0,4
val1_medium1_frame5.jpg,shark,69,368,600,169,val1_medium1,0,5
val1_medium1_frame6.jpg,shark,82,266,487,174,val1_medium1,0,6
val1_medium1_frame7.jpg,shark,91,198,368,177,val1_medium1,0,7
val1_medium1_frame8.jpg,shark,100,178,290,195,val1_medium1,0,8
val1_medium1_frame9.jpg,shark,122,198,342,229,val1_medium1,0,9
val1_medium1_frame10.jpg,shark,145,263,448,246,val1_medium1,0,10
val1_medium1_frame11.jpg,shark,168,378,554,262,val1_medium1,0,11
val1_medium1_frame12.jpg,shark,191,493,660,278,val1_medium1,0,12
val1_medium1_frame13.jpg,shark,199,596,761,287,val1_medium1,0,13
val1_medium1_frame14.jpg,shark,205,697,857,304,val1_medium1,0,14
val1_medium1_frame15.jpg,shark,250,798,953,343,val1_medium1,0,15
val1_medium1_frame16.jpg,shark,291,880,1052,391,val1_medium1,0,16
val1_medium1_frame17.jpg,shark,316,972,1158,423,val1_medium1,0,17
val1_medium1_frame18.jpg,shark,363,1090,1277,472,val1_medium1,0,18
val1_medium1_frame19.jpg,shark,363,1220,1277,472,val1_medium1,0,19
val1_medium1_frame5.jpg,shark,255,619,694,311,val1_medium1,1,5
val1_medium1_frame6.jpg,shark,243,628,699,294,val1_medium1,1,6
val1_medium1_frame7.jpg,shark,222,628,707,290,val1_medium1,1,7
val1_medium1_frame8.jpg,shark,204,646,759,321,val1_medium1,1,8
val1_medium1_frame9.jpg,shark,240,702,820,346,val1_medium1,1,9
val1_medium1_frame10.jpg,shark,271,762,931,358,val1_medium1,1,10
val1_medium1_frame11.jpg,shark,304,863,1029,393,val1_medium1,1,11
val1_medium1_frame12.jpg,shark,331,976,1146,427,val1_medium1,1,12
val1_medium1_frame13.jpg,shark,371,1119,1270,462,val1_medium1,1,13
val1_medium1_frame14.jpg,shark,392,1230,1280,472,val1_medium1,1,14
