filename,class,ymin,xmin,xmax,ymax,source,track_id,frame_id
val1_medium2_frame3.jpg,shark,0,737,1127,535,val1_medium2,0,3
val1_medium2_frame4.jpg,shark,0,708,1280,635,val1_medium2,0,4
val1_medium2_frame5.jpg,shark,81,640,1280,707,val1_medium2,0,5
val1_medium2_frame6.jpg,shark,215,626,1280,720,val1_medium2,0,6
val1_medium2_frame7.jpg,shark,193,714,1280,720,val1_medium2,0,7
val1_medium2_frame8.jpg,shark,193,742,1280,720,val1_medium2,0,8
val1_medium2_frame9.jpg,shark,205,767,1280,720,val1_medium2,0,9
val1_medium2_frame10.jpg,shark,211,381,799,444,val1_medium2,1,10
val1_medium2_frame11.jpg,shark,245,355,719,518,val1_medium2,1,11
val1_medium2_frame12.jpg,shark,312,399,931,590,val1_medium2,1,12
val1_medium2_frame13.jpg,shark,356,620,1224,622,val1_medium2,1,13
val1_medium2_frame14.jpg,shark,419,839,1280,635,val1_medium2,1,14
val1_medium2_frame10.jpg,shark,134,580,882,262,val1_medium2,2,10
val1_medium2_frame11.jpg,shark,124,757,1036,249,val1_medium2,2,11
val1_medium2_frame12.jpg,shark,115,934,1189,237,val1_medium2,2,12
val1_medium2_frame13.jpg,shark,108,1108,1280,228,val1_medium2,2,13
val1_medium2_frame14.jpg,shark,138,1113,1280,278,val1_medium2,2,14
val1_medium2_frame15.jpg,shark,176,929,1280,339,val1_medium2,2,15
val1_medium2_frame16.jpg,shark,169,764,1098,322,val1_medium2,2,16
val1_medium2_frame17.jpg,shark,210,602,877,355,val1_medium2,2,17
val1_medium2_frame18.jpg,shark,240,600,971,470,val1_medium2,2,18
val1_medium2_frame19.jpg,shark,268,789,1184,507,val1_medium2,2,19
val1_medium2_frame10.jpg,shark,205,936,1073,319,val1_medium2,3,10
val1_medium2_frame11.jpg,shark,210,1028,1156,336,val1_medium2,3,11
val1_medium2_frame12.jpg,shark,214,1089,1235,355,val1_medium2,3,12
val1_medium2_frame13.jpg,shark,218,1066,1252,366,val1_medium2,3,13
val1_medium2_frame14.jpg,shark,223,933,1172,382,val1_medium2,3,14
val1_medium2_frame15.jpg,shark,227,818,1102,390,val1_medium2,3,15
val1_medium2_frame16.jpg,shark,240,559,946,428,val1_medium2,3,16
val1_medium2_frame17.jpg,shark,240,300,838,451,val1_medium2,3,17
val1_medium2_frame18.jpg,shark,242,42,583,504,val1_medium2,3,18
val1_medium2_frame19.jpg,shark,259,0,464,541,val1_medium2,3,19
val1_medium2_frame19.jpg,shark,316,1212,1280,396,val1_medium2,4,19
