filename,class,ymin,xmin,xmax,ymax,source,track_id,frame_id
val1_easy1_frame3.jpg,shark,347,0,133,459,val1_easy1,1,3
val1_easy1_frame4.jpg,shark,314,0,127,426,val1_easy1,1,4
val1_easy1_frame5.jpg,shark,456,2,228,612,val1_easy1,1,5
val1_easy1_frame6.jpg,shark,301,67,410,466,val1_easy1,1,6
val1_easy1_frame7.jpg,shark,275,211,555,436,val1_easy1,1,7
val1_easy1_frame8.jpg,shark,304,260,648,465,val1_easy1,1,8
val1_easy1_frame9.jpg,shark,333,416,791,471,val1_easy1,1,9
val1_easy1_frame10.jpg,shark,353,573,1060,496,val1_easy1,1,10
val1_easy1_frame11.jpg,shark,367,815,1280,510,val1_easy1,1,11
val1_easy1_frame12.jpg,shark,400,893,1280,538,val1_easy1,1,12
val1_easy1_frame13.jpg,shark,189,1070,1280,334,val1_easy1,2,13
val1_easy1_frame14.jpg,shark,272,798,1129,422,val1_easy1,2,14
val1_easy1_frame15.jpg,shark,134,632,930,286,val1_easy1,2,15
val1_easy1_frame16.jpg,shark,435,464,739,556,val1_easy1,2,16
val1_easy1_frame17.jpg,shark,267,355,622,395,val1_easy1,2,17
val1_easy1_frame18.jpg,shark,353,254,521,465,val1_easy1,2,18
val1_easy1_frame19.jpg,shark,410,63,330,522,val1_easy1,2,19
val1_easy1_frame13.jpg,shark,339,1183,1280,417,val1_easy1,3,13
val1_easy1_frame14.jpg,shark,360,910,1209,506,val1_easy1,3,14
val1_easy1_frame15.jpg,shark,261,732,1032,385,val1_easy1,3,15
val1_easy1_frame16.jpg,shark,534,559,869,658,val1_easy1,3,16
val1_easy1_frame17.jpg,shark,368,425,735,502,val1_easy1,3,17
val1_easy1_frame18.jpg,shark,466,288,618,603,val1_easy1,3,18
val1_easy1_frame19.jpg,shark,510,93,422,652,val1_easy1,3,19
val1_easy1_frame15.jpg,shark,192,1106,1280,332,val1_easy1,4,15
val1_easy1_frame16.jpg,shark,446,909,1201,620,val1_easy1,4,16
val1_easy1_frame17.jpg,shark,314,805,1058,491,val1_easy1,4,17
val1_easy1_frame18.jpg,shark,462,598,916,616,val1_easy1,4,18
val1_easy1_frame19.jpg,shark,525,375,693,666,val1_easy1,4,19
