image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_bahamas1_frame1080.jpg,0.0,0.3078782260417938,44.85870361328125,402.9034423828125,289.2108459472656,492.4027099609375,0.23697247373696306
gfp_bahamas1_frame1110.jpg,0.0,0.7538014054298401,303.41461181640625,467.6419677734375,639.541748046875,583.1212158203125,0.23697247373696306
gfp_bahamas1_frame1140.jpg,0.0,0.8365354537963867,587.99462890625,504.4881591796875,953.961669921875,651.0916748046875,0.23697247373696306
gfp_bahamas1_frame1170.jpg,0.0,0.7937881350517273,867.3828125,562.0208740234375,1276.262451171875,712.4857177734375,0.23697247373696306
gfp_bahamas1_frame1530.jpg,,,,,,,0.23697247373696306
gfp_bahamas1_frame1560.jpg,,,,,,,0.23697247373696306
gfp_bahamas1_frame1590.jpg,,,,,,,0.23697247373696306
gfp_bahamas1_frame1620.jpg,,,,,,,0.23697247373696306
gfp_bahamas1_frame2700.jpg,0.0,0.815333366394043,472.1481628417969,267.456787109375,702.07861328125,380.056884765625,0.23697247373696306
gfp_bahamas1_frame2700.jpg,0.0,0.8126280903816223,740.633544921875,393.829345703125,1067.1004638671875,526.685546875,0.23697247373696306
gfp_bahamas1_frame2700.jpg,0.0,0.7504984140396118,936.138916015625,114.4471435546875,1082.90966796875,192.0577392578125,0.23697247373696306
gfp_bahamas1_frame2730.jpg,0.0,0.809032678604126,547.2730712890625,258.97894287109375,784.6153564453125,370.53778076171875,0.23697247373696306
gfp_bahamas1_frame2730.jpg,0.0,0.768438994884491,849.506103515625,135.2823486328125,998.864501953125,241.475830078125,0.23697247373696306
gfp_bahamas1_frame2730.jpg,0.0,0.7650148272514343,446.87420654296875,446.967529296875,815.5473022460938,592.423828125,0.23697247373696306
gfp_bahamas1_frame2730.jpg,0.0,0.6958426833152771,1141.515380859375,273.07012939453125,1276.62841796875,383.46319580078125,0.23697247373696306
gfp_bahamas1_frame2760.jpg,0.0,0.8333153128623962,215.848876953125,510.4468994140625,516.4279174804688,671.811279296875,0.23697247373696306
gfp_bahamas1_frame2760.jpg,0.0,0.8043516874313354,599.85009765625,254.42926025390625,830.199951171875,361.70477294921875,0.23697247373696306
gfp_bahamas1_frame2760.jpg,0.0,0.7847818732261658,927.6077880859375,259.013671875,1273.7083740234375,421.58642578125,0.23697247373696306
gfp_bahamas1_frame2760.jpg,0.0,0.4848175346851349,515.621337890625,462.36407470703125,770.4326171875,606.7101440429688,0.23697247373696306
gfp_bahamas1_frame2790.jpg,0.0,0.821481466293335,717.2022705078125,315.42724609375,1034.14892578125,486.082763671875,0.23697247373696306
gfp_bahamas1_frame2790.jpg,0.0,0.8078779578208923,1088.8955078125,46.29888916015625,1275.04931640625,164.09228515625,0.23697247373696306
gfp_bahamas1_frame2790.jpg,0.0,0.8028095364570618,673.2864990234375,242.47509765625,889.1268310546875,349.0340576171875,0.23697247373696306
gfp_bahamas1_frame2790.jpg,0.0,0.7809712290763855,172.68490600585938,575.369873046875,389.3646545410156,716.420166015625,0.23697247373696306
gfp_bahamas1_frame2820.jpg,0.0,0.857820451259613,84.77854919433594,542.8382568359375,581.585205078125,718.0252685546875,0.23697247373696306
gfp_bahamas1_frame2820.jpg,0.0,0.842441737651825,467.5523986816406,363.5267333984375,828.7630615234375,525.8875732421875,0.23697247373696306
gfp_bahamas1_frame2820.jpg,0.0,0.8306810259819031,895.9915771484375,57.75982666015625,1212.7772216796875,198.94049072265625,0.23697247373696306
gfp_bahamas1_frame2820.jpg,0.0,0.8023397922515869,780.238037109375,211.81683349609375,981.393310546875,320.67401123046875,0.23697247373696306
gfp_bahamas1_frame2820.jpg,0.0,0.6912293434143066,569.8197021484375,280.8447265625,691.1778564453125,342.63525390625,0.23697247373696306
