image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_bahamas1_frame1080.jpg,,,,,,,0.2233502139413257
gfp_bahamas1_frame1110.jpg,,,,,,,0.2233502139413257
gfp_bahamas1_frame1140.jpg,0.0,0.6679587960243225,616.0650634765625,506.46044921875,975.1507568359375,667.1591796875,0.2233502139413257
gfp_bahamas1_frame1170.jpg,0.0,0.6980057954788208,866.0264892578125,566.8753662109375,1276.8927001953125,714.6441650390625,0.2233502139413257
gfp_bahamas1_frame1530.jpg,,,,,,,0.2233502139413257
gfp_bahamas1_frame1560.jpg,,,,,,,0.2233502139413257
gfp_bahamas1_frame1590.jpg,,,,,,,0.2233502139413257
gfp_bahamas1_frame1620.jpg,,,,,,,0.2233502139413257
gfp_bahamas1_frame2700.jpg,0.0,0.8021721243858337,478.0128173828125,271.12322998046875,697.7724609375,374.20001220703125,0.2233502139413257
gfp_bahamas1_frame2700.jpg,0.0,0.7646694779396057,669.9085693359375,384.57843017578125,1094.4073486328125,529.5530395507812,0.2233502139413257
gfp_bahamas1_frame2700.jpg,0.0,0.2899125814437866,929.3360595703125,110.89007568359375,1087.06640625,195.97210693359375,0.2233502139413257
gfp_bahamas1_frame2730.jpg,0.0,0.8097352981567383,548.1109619140625,261.80377197265625,782.7598876953125,367.64300537109375,0.2233502139413257
gfp_bahamas1_frame2730.jpg,0.0,0.7709181904792786,841.8653564453125,140.60003662109375,982.344970703125,242.99664306640625,0.2233502139413257
gfp_bahamas1_frame2730.jpg,0.0,0.6182215213775635,425.8014221191406,456.2684326171875,700.1837158203125,595.042236328125,0.2233502139413257
gfp_bahamas1_frame2760.jpg,0.0,0.8409345149993896,865.2073364257812,252.2012939453125,1273.811767578125,434.6610107421875,0.2233502139413257
gfp_bahamas1_frame2760.jpg,0.0,0.7922901511192322,604.4258422851562,256.84527587890625,833.7066040039062,359.30377197265625,0.2233502139413257
gfp_bahamas1_frame2760.jpg,0.0,0.7537304759025574,197.1221923828125,477.95745849609375,533.65771484375,666.9829711914062,0.2233502139413257
gfp_bahamas1_frame2790.jpg,0.0,0.8567773103713989,678.26708984375,320.30267333984375,1015.18017578125,482.65643310546875,0.2233502139413257
gfp_bahamas1_frame2790.jpg,0.0,0.8069795966148376,1082.904296875,45.951385498046875,1272.66259765625,165.00845336914062,0.2233502139413257
gfp_bahamas1_frame2790.jpg,0.0,0.8024283051490784,670.0928955078125,242.0848388671875,888.4949951171875,346.5430908203125,0.2233502139413257
gfp_bahamas1_frame2820.jpg,0.0,0.8562110662460327,892.5427856445312,52.77947998046875,1212.033935546875,197.04437255859375,0.2233502139413257
gfp_bahamas1_frame2820.jpg,0.0,0.8301979899406433,782.7130126953125,211.285888671875,984.2386474609375,315.3515625,0.2233502139413257
gfp_bahamas1_frame2820.jpg,0.0,0.7689712047576904,463.96337890625,364.091552734375,816.3472900390625,522.979736328125,0.2233502139413257
gfp_bahamas1_frame2820.jpg,0.0,0.7586462497711182,86.7193603515625,530.2591552734375,598.1805419921875,718.2957763671875,0.2233502139413257
gfp_bahamas1_frame2850.jpg,0.0,0.8332285284996033,773.4464111328125,89.51837158203125,1058.5069580078125,209.79193115234375,0.2233502139413257
gfp_bahamas1_frame2850.jpg,0.0,0.7915707230567932,343.5450744628906,371.896728515625,682.0694580078125,533.4453125,0.2233502139413257
gfp_bahamas1_frame2850.jpg,0.0,0.7285511493682861,910.2646484375,182.01470947265625,1091.337158203125,254.3944091796875,0.2233502139413257
gfp_bahamas1_frame2850.jpg,0.0,0.6735730767250061,364.1072998046875,450.693603515625,699.5677490234375,718.3974609375,0.2233502139413257
gfp_bahamas1_frame2850.jpg,0.0,0.37799057364463806,521.73193359375,286.5357666015625,640.121826171875,349.5191650390625,0.2233502139413257
gfp_bahamas1_frame2880.jpg,0.0,0.8487243056297302,1039.4072265625,106.5216064453125,1261.009765625,218.5733642578125,0.2233502139413257
gfp_bahamas1_frame2880.jpg,0.0,0.8437010049819946,694.510009765625,105.21142578125,974.71923828125,222.2938232421875,0.2233502139413257
gfp_bahamas1_frame2880.jpg,0.0,0.8281158208847046,518.2911376953125,270.9808349609375,983.8441162109375,535.4537353515625,0.2233502139413257
gfp_bahamas1_frame2880.jpg,0.0,0.8160394430160522,189.97930908203125,392.35595703125,565.9044189453125,579.585205078125,0.2233502139413257
gfp_bahamas1_frame2880.jpg,0.0,0.5591049790382385,501.7606201171875,283.21466064453125,622.6524658203125,356.18231201171875,0.2233502139413257
gfp_bahamas1_frame2910.jpg,0.0,0.9007488489151001,693.2615966796875,126.3062744140625,1273.4722900390625,427.833251953125,0.2233502139413257
gfp_bahamas1_frame2910.jpg,0.0,0.8494890928268433,564.35986328125,126.6800537109375,888.0228271484375,260.538330078125,0.2233502139413257
gfp_bahamas1_frame2910.jpg,0.0,0.8194196820259094,5.651611328125,452.009033203125,374.36328125,653.666748046875,0.2233502139413257
gfp_bahamas1_frame2940.jpg,0.0,0.8386094570159912,400.49114990234375,173.05767822265625,746.1986694335938,330.62408447265625,0.2233502139413257
gfp_bahamas1_frame2940.jpg,0.0,0.7571023106575012,2.837188720703125,501.22723388671875,172.92178344726562,673.6837768554688,0.2233502139413257
gfp_bahamas1_frame2940.jpg,0.0,0.3161409795284271,1174.520751953125,154.18301391601562,1280.0,465.2139892578125,0.2233502139413257
gfp_bahamas1_frame3120.jpg,0.0,0.9014578461647034,63.1292724609375,3.43182373046875,818.6290283203125,513.6710815429688,0.2233502139413257
gfp_bahamas1_frame3120.jpg,0.0,0.7057957053184509,299.98529052734375,455.41650390625,595.7420654296875,633.3214111328125,0.2233502139413257
gfp_bahamas1_frame3150.jpg,0.0,0.8733694553375244,330.4093017578125,4.6134033203125,1064.2708740234375,268.5211181640625,0.2233502139413257
gfp_bahamas1_frame3150.jpg,0.0,0.7574857473373413,233.843994140625,497.4671630859375,551.6689453125,653.7510986328125,0.2233502139413257
gfp_bahamas1_frame3180.jpg,0.0,0.8463839888572693,387.088623046875,392.782958984375,755.1661376953125,623.93896484375,0.2233502139413257
gfp_bahamas1_frame3210.jpg,0.0,0.8964687585830688,542.3328857421875,136.23593139648438,1273.9320068359375,518.0157470703125,0.2233502139413257
gfp_bahamas1_frame3240.jpg,0.0,0.6726033091545105,952.81298828125,162.46255493164062,1274.652587890625,377.3135986328125,0.2233502139413257
gfp_bahamas1_frame390.jpg,0.0,0.7209010720252991,274.8641357421875,406.2454833984375,957.5467529296875,625.62451171875,0.2233502139413257
gfp_bahamas1_frame390.jpg,0.0,0.6858803629875183,5.453948974609375,585.2631225585938,468.5394287109375,717.4990844726562,0.2233502139413257
gfp_bahamas1_frame390.jpg,0.0,0.2930521070957184,271.68798828125,450.8934326171875,564.7132568359375,608.3778076171875,0.2233502139413257
gfp_bahamas1_frame420.jpg,0.0,0.7987195253372192,0.0,547.8441162109375,587.3339233398438,717.8638916015625,0.2233502139413257
gfp_bahamas1_frame420.jpg,0.0,0.6775241494178772,186.86952209472656,381.1007080078125,595.415283203125,600.7476806640625,0.2233502139413257
gfp_bahamas1_frame420.jpg,0.0,0.6197333931922913,195.74728393554688,370.84912109375,920.865966796875,623.828369140625,0.2233502139413257
gfp_bahamas1_frame450.jpg,0.0,0.8527186512947083,1.730743408203125,278.1510009765625,499.0937805175781,508.4534912109375,0.2233502139413257
gfp_bahamas1_frame450.jpg,0.0,0.8004472851753235,0.863525390625,524.7803955078125,735.837890625,719.0289306640625,0.2233502139413257
gfp_bahamas1_frame450.jpg,0.0,0.5772857069969177,1046.2169189453125,199.161865234375,1251.9779052734375,311.877685546875,0.2233502139413257
gfp_bahamas1_frame450.jpg,0.0,0.20961326360702515,7.228607177734375,80.0582275390625,123.91519165039062,156.69873046875,0.2233502139413257
gfp_bahamas1_frame600.jpg,0.0,0.8274228572845459,116.96539306640625,371.66827392578125,433.27484130859375,528.8386840820312,0.2233502139413257
gfp_bahamas1_frame600.jpg,0.0,0.6471606492996216,356.0732421875,404.67388916015625,1078.7880859375,715.9641723632812,0.2233502139413257
gfp_bahamas1_frame630.jpg,0.0,0.7895274758338928,118.964111328125,320.7518310546875,692.0679931640625,551.569580078125,0.2233502139413257
gfp_bahamas1_frame660.jpg,0.0,0.59908527135849,295.1031494140625,257.3984375,989.2894287109375,687.590087890625,0.2233502139413257
gfp_bahamas1_frame690.jpg,0.0,0.3888329863548279,346.113037109375,223.79949951171875,662.2684326171875,410.46197509765625,0.2233502139413257
