image_name,class_id,confidence,xmin,ymin,xmax,ymax,inference_time_ms
gfp_bahamas1_frame1080.jpg,0.0,0.8763464093208313,3.5810375213623047,384.0636291503906,286.63946533203125,503.10418701171875,10.911278223164198
gfp_bahamas1_frame1110.jpg,0.0,0.8882447481155396,280.30615234375,435.5447082519531,619.9743041992188,574.4658813476562,10.911278223164198
gfp_bahamas1_frame1140.jpg,0.0,0.8955774307250977,582.962890625,494.21563720703125,939.4066772460938,642.357421875,10.911278223164198
gfp_bahamas1_frame1170.jpg,0.0,0.9130845069885254,861.268798828125,563.9681396484375,1276.7298583984375,716.0445556640625,10.911278223164198
gfp_bahamas1_frame1530.jpg,,,,,,,10.911278223164198
gfp_bahamas1_frame1560.jpg,,,,,,,10.911278223164198
gfp_bahamas1_frame1590.jpg,,,,,,,10.911278223164198
gfp_bahamas1_frame1620.jpg,,,,,,,10.911278223164198
gfp_bahamas1_frame2700.jpg,0.0,0.8980708122253418,736.0291137695312,400.68267822265625,1059.6180419921875,519.294677734375,10.911278223164198
gfp_bahamas1_frame2700.jpg,0.0,0.8790721893310547,466.6868896484375,262.1020812988281,703.8433227539062,380.7862243652344,10.911278223164198
gfp_bahamas1_frame2700.jpg,0.0,0.8600656986236572,939.4829711914062,113.81704711914062,1075.895751953125,189.32861328125,10.911278223164198
gfp_bahamas1_frame2730.jpg,0.0,0.9090564250946045,444.3331604003906,459.990234375,793.0035400390625,596.8074951171875,10.911278223164198
gfp_bahamas1_frame2730.jpg,0.0,0.8812519907951355,549.1968994140625,260.3791809082031,779.7219848632812,368.280029296875,10.911278223164198
gfp_bahamas1_frame2730.jpg,0.0,0.8646638989448547,1141.9993896484375,272.8350830078125,1278.177978515625,373.3480529785156,10.911278223164198
gfp_bahamas1_frame2730.jpg,0.0,0.8565887808799744,851.8533935546875,131.34962463378906,996.3567504882812,240.02835083007812,10.911278223164198
gfp_bahamas1_frame2760.jpg,0.0,0.9107558727264404,216.03268432617188,516.6875,512.7901000976562,666.5362548828125,10.911278223164198
gfp_bahamas1_frame2760.jpg,0.0,0.9096164107322693,918.5785522460938,257.1402587890625,1273.76123046875,427.0010681152344,10.911278223164198
gfp_bahamas1_frame2760.jpg,0.0,0.8769226670265198,595.3380126953125,256.7203369140625,834.4093017578125,363.788818359375,10.911278223164198
gfp_bahamas1_frame2790.jpg,0.0,0.9001615047454834,700.1068725585938,316.6003723144531,1023.5656127929688,484.9381103515625,10.911278223164198
gfp_bahamas1_frame2790.jpg,0.0,0.8952285051345825,1094.703369140625,50.00693893432617,1275.9503173828125,161.75460815429688,10.911278223164198
gfp_bahamas1_frame2790.jpg,0.0,0.8875049352645874,150.98638916015625,582.1282348632812,388.2164001464844,717.117919921875,10.911278223164198
gfp_bahamas1_frame2790.jpg,0.0,0.8736016750335693,664.2633056640625,238.59820556640625,898.018798828125,349.0787353515625,10.911278223164198
gfp_bahamas1_frame2820.jpg,0.0,0.9189666509628296,74.3966064453125,554.1943969726562,579.6826171875,719.150390625,10.911278223164198
gfp_bahamas1_frame2820.jpg,0.0,0.9110525846481323,478.8936767578125,365.485107421875,819.6459350585938,525.0405883789062,10.911278223164198
gfp_bahamas1_frame2820.jpg,0.0,0.9085391163825989,901.5484619140625,53.77602005004883,1205.0120849609375,199.15904235839844,10.911278223164198
gfp_bahamas1_frame2820.jpg,0.0,0.8793919682502747,775.2106323242188,209.19874572753906,981.0534057617188,322.47039794921875,10.911278223164198
gfp_bahamas1_frame2820.jpg,0.0,0.803647518157959,570.3519897460938,279.1315612792969,685.4993896484375,340.79736328125,10.911278223164198
gfp_bahamas1_frame2850.jpg,0.0,0.9114498496055603,338.64569091796875,373.7742004394531,690.1061401367188,539.757080078125,10.911278223164198
gfp_bahamas1_frame2850.jpg,0.0,0.9024839997291565,381.09478759765625,453.7416687011719,670.46337890625,719.0943603515625,10.911278223164198
gfp_bahamas1_frame2850.jpg,0.0,0.8907513618469238,781.0480346679688,80.57891082763672,1062.37841796875,211.1499481201172,10.911278223164198
gfp_bahamas1_frame2850.jpg,0.0,0.8646678328514099,906.606201171875,172.79042053222656,1087.862060546875,262.2889099121094,10.911278223164198
gfp_bahamas1_frame2850.jpg,0.0,0.8207564949989319,521.2330322265625,282.50665283203125,636.6178588867188,347.0781555175781,10.911278223164198
gfp_bahamas1_frame2880.jpg,0.0,0.9262818098068237,517.7124633789062,266.1963806152344,978.7738647460938,542.3641357421875,10.911278223164198
gfp_bahamas1_frame2880.jpg,0.0,0.9079172611236572,200.6140899658203,395.92236328125,564.3991088867188,579.4747924804688,10.911278223164198
gfp_bahamas1_frame2880.jpg,0.0,0.9030929207801819,695.0145874023438,93.2967758178711,982.3046264648438,227.543701171875,10.911278223164198
gfp_bahamas1_frame2880.jpg,0.0,0.9015363454818726,1029.7545166015625,102.46613311767578,1264.7484130859375,227.46047973632812,10.911278223164198
gfp_bahamas1_frame2880.jpg,0.0,0.8261632323265076,491.35675048828125,294.88140869140625,607.9508056640625,366.12744140625,10.911278223164198
gfp_bahamas1_frame2910.jpg,0.0,0.9332672953605652,637.4254150390625,113.43053436279297,1276.1827392578125,436.31317138671875,10.911278223164198
gfp_bahamas1_frame2910.jpg,0.0,0.9080561399459839,14.757308959960938,426.7228088378906,397.0148010253906,644.285400390625,10.911278223164198
gfp_bahamas1_frame2910.jpg,0.0,0.8899704813957214,573.7161865234375,111.48503112792969,897.812255859375,256.1916198730469,10.911278223164198
gfp_bahamas1_frame2910.jpg,0.0,0.6010280251502991,479.7711181640625,314.2494812011719,558.8897094726562,367.7107849121094,10.911278223164198
gfp_bahamas1_frame2940.jpg,0.0,0.9003537893295288,409.152587890625,164.81105041503906,757.3192138671875,327.19207763671875,10.911278223164198
gfp_bahamas1_frame2940.jpg,0.0,0.8966171145439148,2.287263870239258,452.8476867675781,211.53530883789062,703.8086547851562,10.911278223164198
gfp_bahamas1_frame2940.jpg,0.0,0.31883907318115234,1181.8765869140625,167.1041717529297,1278.987548828125,310.9480895996094,10.911278223164198
gfp_bahamas1_frame2940.jpg,0.0,0.255296915769577,1181.3011474609375,166.55874633789062,1278.8094482421875,365.85455322265625,10.911278223164198
gfp_bahamas1_frame3120.jpg,0.0,0.9394575357437134,52.94841766357422,7.243595123291016,801.4390869140625,537.8856201171875,10.911278223164198
gfp_bahamas1_frame3120.jpg,0.0,0.8812378644943237,300.8660888671875,414.2430114746094,641.9295654296875,636.6519775390625,10.911278223164198
gfp_bahamas1_frame3150.jpg,0.0,0.9274460673332214,318.1679992675781,1.1622333526611328,1158.8726806640625,297.555908203125,10.911278223164198
gfp_bahamas1_frame3150.jpg,0.0,0.9256078600883484,257.7450256347656,507.1277160644531,544.2107543945312,664.496826171875,10.911278223164198
gfp_bahamas1_frame3180.jpg,0.0,0.9190418720245361,335.0953674316406,399.8624267578125,742.280029296875,645.0050048828125,10.911278223164198
gfp_bahamas1_frame3210.jpg,0.0,0.9410468935966492,535.9575805664062,130.44215393066406,1270.363037109375,510.0826110839844,10.911278223164198
gfp_bahamas1_frame3240.jpg,0.0,0.9172884225845337,944.3112182617188,179.78265380859375,1275.591552734375,381.9009094238281,10.911278223164198
gfp_bahamas1_frame390.jpg,0.0,0.8823527693748474,2.9418563842773438,604.8204345703125,467.0010986328125,720.1358642578125,10.911278223164198
gfp_bahamas1_frame390.jpg,0.0,0.8790060877799988,408.7564392089844,249.77154541015625,1091.873779296875,583.94921875,10.911278223164198
gfp_bahamas1_frame420.jpg,0.0,0.9118358492851257,7.925148010253906,536.38232421875,586.2730712890625,720.0568237304688,10.911278223164198
gfp_bahamas1_frame420.jpg,0.0,0.9087026715278625,190.9815673828125,379.798828125,914.0654296875,593.3355102539062,10.911278223164198
gfp_bahamas1_frame450.jpg,0.0,0.8537116050720215,5.4131317138671875,537.7228393554688,681.3223266601562,720.5523071289062,10.911278223164198
gfp_bahamas1_frame450.jpg,0.0,0.795351505279541,5.701866149902344,277.2642517089844,549.03857421875,526.001220703125,10.911278223164198
gfp_bahamas1_frame450.jpg,0.0,0.7485163807868958,1107.3548583984375,201.43447875976562,1246.4771728515625,318.59783935546875,10.911278223164198
gfp_bahamas1_frame450.jpg,0.0,0.629736602306366,7.606086730957031,277.4819030761719,684.1073608398438,717.4762573242188,10.911278223164198
gfp_bahamas1_frame600.jpg,0.0,0.917789101600647,117.71055603027344,368.47076416015625,433.7171936035156,540.403076171875,10.911278223164198
gfp_bahamas1_frame630.jpg,0.0,0.9230168461799622,116.9912109375,319.6799621582031,631.6895751953125,541.5167846679688,10.911278223164198
gfp_bahamas1_frame660.jpg,0.0,0.9138535261154175,304.9184875488281,290.764404296875,659.0316772460938,475.3757629394531,10.911278223164198
gfp_bahamas1_frame690.jpg,0.0,0.9201388955116272,350.31060791015625,220.42149353027344,656.87451171875,414.5008850097656,10.911278223164198
gfp_bahamas1_frame720.jpg,0.0,0.9206968545913696,132.7786102294922,182.1160125732422,571.04345703125,452.8062438964844,10.911278223164198
gfp_bahamas1_frame750.jpg,0.0,0.9647944569587708,0.1396942138671875,9.396014213562012,1092.810791015625,714.7218017578125,10.911278223164198
gfp_bahamas1_frame780.jpg,0.0,0.9514924883842468,8.220901489257812,33.582759857177734,1248.496826171875,539.4290771484375,10.911278223164198
gfp_bahamas1_frame810.jpg,0.0,0.959131121635437,500.2547607421875,0.6332588195800781,1277.197021484375,613.7666015625,10.911278223164198
gfp_bahamas1_frame840.jpg,0.0,0.9525600671768188,10.307426452636719,4.884538650512695,1222.4205322265625,614.0628662109375,10.911278223164198
gfp_bahamas1_frame870.jpg,0.0,0.9324360489845276,2.1659469604492188,92.0808334350586,655.8761596679688,595.8843383789062,10.911278223164198
gfp_bahamas2_frame1020.jpg,0.0,0.9278501868247986,80.96488952636719,368.6480407714844,640.5750732421875,719.3680419921875,10.911278223164198
gfp_bahamas2_frame1050.jpg,0.0,0.9339374303817749,0.2535247802734375,259.73553466796875,623.0628662109375,719.0406494140625,10.911278223164198
gfp_bahamas2_frame1050.jpg,0.0,0.638052225112915,1031.7138671875,296.9798583984375,1247.783203125,366.7896423339844,10.911278223164198
gfp_bahamas2_frame1080.jpg,0.0,0.880567193031311,1.6600990295410156,230.52993774414062,419.8918151855469,716.6051025390625,10.911278223164198
gfp_bahamas2_frame1650.jpg,0.0,0.824549674987793,1130.815673828125,663.5391845703125,1279.30810546875,719.8212890625,10.911278223164198
gfp_bahamas2_frame1650.jpg,0.0,0.3341663181781769,120.63098907470703,-0.004262030124664307,396.5438537597656,40.60917663574219,10.911278223164198
gfp_bahamas2_frame1650.jpg,0.0,0.32391834259033203,183.544677734375,0.029356777667999268,392.9197692871094,41.44834899902344,10.911278223164198
gfp_bahamas2_frame1680.jpg,0.0,0.9292891025543213,944.702880859375,599.3085327148438,1278.7010498046875,719.6705322265625,10.911278223164198
gfp_bahamas2_frame1680.jpg,0.0,0.21210813522338867,253.48043823242188,0.021617263555526733,434.011474609375,31.640056610107422,10.911278223164198
gfp_bahamas2_frame1710.jpg,0.0,0.9458552598953247,793.0694580078125,554.6513671875,1279.36181640625,720.6068115234375,10.911278223164198
gfp_bahamas2_frame1740.jpg,0.0,0.9449861645698547,635.0073852539062,506.9540710449219,1279.23486328125,720.630859375,10.911278223164198
gfp_bahamas2_frame1770.jpg,0.0,0.9285892844200134,559.159423828125,478.8394470214844,1053.490478515625,680.5933227539062,10.911278223164198
gfp_bahamas2_frame1770.jpg,0.0,0.34949520230293274,1188.658935546875,484.48492431640625,1279.568115234375,601.8845825195312,10.911278223164198
gfp_bahamas2_frame1800.jpg,0.0,0.9211121797561646,493.87139892578125,447.8829040527344,914.9747314453125,611.8333129882812,10.911278223164198
gfp_bahamas2_frame1830.jpg,0.0,0.9181272983551025,401.04522705078125,407.5923767089844,796.595703125,561.14794921875,10.911278223164198
gfp_bahamas2_frame1860.jpg,0.0,0.9171141386032104,337.1160583496094,384.76708984375,675.5018310546875,517.5120849609375,10.911278223164198
gfp_bahamas2_frame1890.jpg,0.0,0.9063392281532288,288.3204345703125,367.5262756347656,595.3463134765625,463.12982177734375,10.911278223164198
gfp_bahamas2_frame1890.jpg,0.0,0.3605138957500458,1197.8896484375,485.7761535644531,1279.924560546875,611.0992431640625,10.911278223164198
gfp_bahamas2_frame1920.jpg,0.0,0.8938310742378235,247.62698364257812,346.1968994140625,505.7752685546875,440.5980224609375,10.911278223164198
gfp_bahamas2_frame1920.jpg,0.0,0.2862859070301056,1230.912109375,489.4032287597656,1279.7325439453125,615.7395629882812,10.911278223164198
gfp_bahamas2_frame1950.jpg,0.0,0.8899458050727844,197.71966552734375,336.43609619140625,457.7616882324219,419.3043212890625,10.911278223164198
gfp_bahamas2_frame1950.jpg,0.0,0.5206502079963684,1189.7784423828125,482.44769287109375,1279.6588134765625,605.3130493164062,10.911278223164198
gfp_bahamas2_frame1980.jpg,0.0,0.8811910152435303,118.52118682861328,330.91656494140625,421.7727966308594,413.3245849609375,10.911278223164198
gfp_bahamas2_frame1980.jpg,0.0,0.48839351534843445,1206.978759765625,480.6818542480469,1279.637939453125,614.5941772460938,10.911278223164198
gfp_bahamas2_frame1980.jpg,0.0,0.2151624709367752,1195.0997314453125,442.2524108886719,1279.5191650390625,602.7340087890625,10.911278223164198
gfp_bahamas2_frame2010.jpg,0.0,0.8935014605522156,93.34634399414062,334.345947265625,332.24365234375,412.3614807128906,10.911278223164198
gfp_bahamas2_frame2010.jpg,0.0,0.5052826404571533,1233.2333984375,488.6748046875,1279.182373046875,609.4942016601562,10.911278223164198
gfp_bahamas2_frame2040.jpg,0.0,0.8423393368721008,846.613525390625,358.9593811035156,973.1891479492188,454.3081359863281,10.911278223164198
gfp_bahamas2_frame2070.jpg,0.0,0.8638411164283752,802.9573974609375,347.4676513671875,952.3021850585938,459.8955383300781,10.911278223164198
gfp_bahamas2_frame2100.jpg,0.0,0.8566858768463135,785.653564453125,349.4033203125,925.308349609375,467.1826171875,10.911278223164198
gfp_bahamas2_frame2130.jpg,0.0,0.8884041905403137,787.486083984375,315.23675537109375,998.4959716796875,483.4402770996094,10.911278223164198
gfp_bahamas2_frame2160.jpg,0.0,0.9222478866577148,810.0809326171875,280.7820129394531,1255.90966796875,518.2032470703125,10.911278223164198
gfp_bahamas2_frame2190.jpg,0.0,0.8978148102760315,846.9937744140625,244.99111938476562,1276.61572265625,616.8152465820312,10.911278223164198
gfp_bahamas2_frame2220.jpg,0.0,0.7861904501914978,1106.7265625,295.386474609375,1279.4293212890625,582.8464965820312,10.911278223164198
gfp_bahamas2_frame2250.jpg,,,,,,,10.911278223164198
gfp_bahamas2_frame2280.jpg,,,,,,,10.911278223164198
gfp_bahamas2_frame2310.jpg,0.0,0.866752564907074,1013.8043823242188,279.9692687988281,1280.1341552734375,522.6289672851562,10.911278223164198
gfp_bahamas2_frame2340.jpg,0.0,0.910027801990509,840.9583129882812,300.3616943359375,1277.744384765625,508.99053955078125,10.911278223164198
gfp_bahamas2_frame2370.jpg,0.0,0.9164267182350159,672.630615234375,302.35406494140625,1165.7314453125,510.56463623046875,10.911278223164198
gfp_bahamas2_frame2400.jpg,0.0,0.908764123916626,515.6119384765625,311.94696044921875,970.807373046875,513.7256469726562,10.911278223164198
gfp_bahamas2_frame2430.jpg,0.0,0.9134091734886169,367.63177490234375,303.7245178222656,806.4000244140625,524.798583984375,10.911278223164198
gfp_bahamas2_frame2460.jpg,0.0,0.9179888963699341,176.9297637939453,266.2762756347656,676.2592163085938,539.8186645507812,10.911278223164198
gfp_bahamas2_frame2490.jpg,0.0,0.9259763956069946,1.8575096130371094,246.0386505126953,565.3512573242188,550.1810913085938,10.911278223164198
gfp_bahamas2_frame2520.jpg,0.0,0.9091026186943054,3.094329833984375,263.51214599609375,430.57421875,545.6477661132812,10.911278223164198
gfp_bahamas2_frame2550.jpg,0.0,0.8628049492835999,1.0702800750732422,343.9523620605469,210.64056396484375,523.4832763671875,10.911278223164198
gfp_bahamas2_frame2550.jpg,0.0,0.4000939726829529,0.23773193359375,278.39398193359375,91.95649719238281,432.6925354003906,10.911278223164198
gfp_bahamas2_frame2550.jpg,0.0,0.28352487087249756,-0.12028217315673828,273.20294189453125,93.12715148925781,491.2546081542969,10.911278223164198
gfp_bahamas2_frame2580.jpg,0.0,0.9071797132492065,0.566253662109375,327.8761291503906,328.8333740234375,503.7611389160156,10.911278223164198
gfp_bahamas2_frame2610.jpg,0.0,0.8977532386779785,47.409420013427734,342.5304870605469,442.01995849609375,494.9906005859375,10.911278223164198
gfp_bahamas2_frame2640.jpg,0.0,0.6700909733772278,237.20294189453125,385.4201354980469,554.6944580078125,484.6484680175781,10.911278223164198
gfp_bahamas2_frame2670.jpg,,,,,,,10.911278223164198
gfp_bahamas2_frame2700.jpg,0.0,0.8275111317634583,511.4204406738281,380.9617919921875,795.4177856445312,485.06341552734375,10.911278223164198
