filename,class,ymin,xmin,xmax,ymax,source,track_id,frame_id
val1_difficult1_frame10.jpg,shark,432,399,1161,712,val1_difficult1,1,10
val1_difficult1_frame11.jpg,shark,339,715,1280,619,val1_difficult1,1,11
val1_difficult1_frame12.jpg,shark,283,978,1280,523,val1_difficult1,1,12
val1_difficult1_frame14.jpg,shark,8,806,1280,332,val1_difficult1,2,14
val1_difficult1_frame15.jpg,shark,8,295,1280,251,val1_difficult1,2,15
val1_difficult1_frame16.jpg,shark,8,0,1059,322,val1_difficult1,2,16
val1_difficult1_frame17.jpg,shark,8,0,427,225,val1_difficult1,2,17
val1_difficult1_frame11.jpg,shark,386,726,955,486,val1_difficult1,3,11
val1_difficult1_frame12.jpg,shark,381,603,776,473,val1_difficult1,3,12
val1_difficult1_frame13.jpg,shark,385,538,671,462,val1_difficult1,3,13
val1_difficult1_frame14.jpg,shark,399,406,558,479,val1_difficult1,3,14
val1_difficult1_frame15.jpg,shark,431,233,405,524,val1_difficult1,3,15
val1_difficult1_frame16.jpg,shark,453,189,360,536,val1_difficult1,3,16
val1_difficult1_frame17.jpg,shark,453,189,346,578,val1_difficult1,3,17
val1_difficult1_frame18.jpg,shark,458,204,482,645,val1_difficult1,3,18
val1_difficult1_frame19.jpg,shark,556,122,513,712,val1_difficult1,3,19
val1_difficult1_frame11.jpg,shark,580,674,918,720,val1_difficult1,4,11
val1_difficult1_frame12.jpg,shark,562,648,919,720,val1_difficult1,4,12
val1_difficult1_frame13.jpg,shark,497,439,868,713,val1_difficult1,4,13
val1_difficult1_frame14.jpg,shark,443,299,639,646,val1_difficult1,4,14
val1_difficult1_frame15.jpg,shark,478,214,566,713,val1_difficult1,4,15
val1_difficult1_frame16.jpg,shark,569,214,706,713,val1_difficult1,4,16
val1_difficult1_frame17.jpg,shark,578,387,778,713,val1_difficult1,4,17
val1_difficult1_frame18.jpg,shark,578,642,894,713,val1_difficult1,4,18
val1_difficult1_frame19.jpg,shark,553,634,928,713,val1_difficult1,4,19
val1_difficult1_frame0.jpg,shark,355,611,1275,692,val1_difficult1,5,0
val1_difficult1_frame1.jpg,shark,440,587,1066,692,val1_difficult1,5,1
val1_difficult1_frame2.jpg,shark,339,368,1027,689,val1_difficult1,5,2
val1_difficult1_frame3.jpg,shark,453,494,1228,710,val1_difficult1,5,3
val1_difficult1_frame5.jpg,shark,478,788,1274,703,val1_difficult1,6,5
val1_difficult1_frame6.jpg,shark,266,512,1280,654,val1_difficult1,6,6
val1_difficult1_frame7.jpg,shark,186,264,972,694,val1_difficult1,6,7
val1_difficult1_frame8.jpg,shark,344,664,1134,718,val1_difficult1,6,8
val1_difficult1_frame9.jpg,shark,450,696,1248,718,val1_difficult1,6,9
